,Unnamed: 0,id,title,author,authoryearofbirth,authoryearofdeath,language,downloads,subjects
4,712,PG108,The Return of Sherlock Holmes,"Doyle, Arthur Conan",1859.0,1930.0,['en'],3348,"{'Detective and mystery stories, English', 'Holmes, Sherlock (Fictitious character) -- Fiction'}"
6,821,PG1101,The Second Part of King Henry the Sixth,"Shakespeare, William",1564.0,1616.0,['en'],131,"{'Historical drama', 'Great Britain -- History -- Henry VI, 1422-1461 -- Drama', 'Henry VI, King of England, 1421-1471 -- Drama', 'Great Britain -- Kings and rulers -- Drama'}"
12,1404,PG11641,Over There: War Scenes on the Western Front,"Bennett, Arnold",1867.0,1931.0,['en'],101,"{'Bennett, Arnold, 1867-1931', 'World War, 1914-1918 -- Personal narratives, British'}"
14,1525,PG11803,"U.S. Copyright Renewals, 1951 January - June",Library of Congress. Copyright Office,,,['en'],179,{'Copyright -- United States -- Catalogs'}
16,1572,PG11846,"U.S. Copyright Renewals, 1972 July - December",Library of Congress. Copyright Office,,,['en'],158,{'Copyright -- United States -- Catalogs'}
18,1581,PG11854,"U.S. Copyright Renewals, 1976 July - December",Library of Congress. Copyright Office,,,['en'],222,{'Copyright -- United States -- Catalogs'}
19,1638,PG11913,Mr. Meeson's Will,"Haggard, H. Rider (Henry Rider)",1856.0,1925.0,['en'],103,{'Detective and mystery stories'}
20,1663,PG11941,"The Winning of the West, Volume 1: From the Alleghanies to the Mississippi, 1769-1776","Roosevelt, Theodore",1858.0,1919.0,['en'],186,"{'West (U.S.) -- History', 'Northwest, Old -- History', 'United States -- Territorial expansion'}"
21,1693,PG11972,"Dialstone Lane, Part 2.","Jacobs, W. W. (William Wymark)",1863.0,1943.0,['en'],135,"{'Treasure troves -- Fiction', 'Ship captains -- Fiction', 'Voyages and travels -- Fiction', 'England -- Social life and customs -- Fiction'}"
23,1813,PG12100,Between the Dark and the Daylight,"Howells, William Dean",1837.0,1920.0,['en'],168,{'Short stories'}
25,1918,PG12210,"Dixon's Return: Odd Craft, Part 10.","Jacobs, W. W. (William Wymark)",1863.0,1943.0,['en'],120,"{'Humorous stories, English', 'Sailors -- Fiction', 'England -- Social life and customs -- Fiction'}"
28,2320,PG12654,The Roll-Call,"Bennett, Arnold",1867.0,1931.0,['en'],181,"{'World War, 1914-1918 -- England -- Fiction', 'Architects -- Fiction'}"
30,2369,PG12728,The High School Boys' Canoe Club,"Hancock, H. Irving (Harrie Irving)",1868.0,1922.0,['en'],73,{'Canoes and canoeing -- Juvenile fiction'}
32,2434,PG12806,"Dick Prescott's Third Year at West Point; Or, Standing Firm for Flag and Honor","Hancock, H. Irving (Harrie Irving)",1868.0,1922.0,['en'],89,"{'United States Military Academy -- Juvenile fiction', 'Military cadets -- United States -- Juvenile fiction', 'College stories'}"
35,2553,PG12937,"Out with Gun and Camera; or, The Boy Hunters in the Mountains","Stratemeyer, Edward",1862.0,1930.0,['en'],102,"{'Photography -- Juvenile fiction', 'Hunting -- Juvenile fiction', 'Fishing -- Juvenile fiction'}"
36,2690,PG13087,Sammie and Susie Littletail,"Garis, Howard Roger",1873.0,1962.0,['en'],110,{'Rabbits -- Juvenile fiction'}
38,3000,PG13434,Regeneration: Being an Account of the Social Work of The Salvation Army in Great Britain,"Haggard, H. Rider (Henry Rider)",1856.0,1925.0,['en'],108,"{'Salvation Army', 'Great Britain -- Social conditions'}"
39,3022,PG1345,The Vicar of Tours,"Balzac, Honoré de",1799.0,1850.0,['en'],198,{'French fiction -- Translations into English'}
40,3031,PG13468,The New Jerusalem,"Chesterton, G. K. (Gilbert Keith)",1874.0,1936.0,['en'],938,"{'Palestine', 'Jews -- Restoration', 'Jerusalem'}"
41,3071,PG1350,The Country Doctor,"Balzac, Honoré de",1799.0,1850.0,['en'],259,"{'France -- History -- Consulate and First Empire, 1799-1815 -- Fiction', 'French fiction -- Translations into English', 'Physicians -- Fiction', 'Napoleonic Wars, 1800-1815 -- Fiction'}"
43,3126,PG13572,"The Son of Clemenceau, A Novel of Modern Love and Life","Dumas, Alexandre",1824.0,1895.0,['en'],94,{'Fiction'}
46,3462,PG1399,Anna Karenina,"Tolstoy, Leo, graf",1828.0,1910.0,['en'],10586,"{'Didactic fiction', 'Married women -- Fiction', 'Russia -- Fiction', 'Adultery -- Fiction', 'Love stories'}"
47,3555,PG140,The Jungle,"Sinclair, Upton",1878.0,1968.0,['en'],6476,"{'Working class -- Fiction', 'Immigrants -- Fiction', 'Stockyards -- Fiction', 'Political fiction', 'Meat industry and trade -- Fiction', 'Lithuanian Americans -- Fiction', 'Chicago (Ill.) -- Fiction'}"
48,3586,PG14133,"David Balfour: Being Memoirs Of His Adventures At Home And Abroad, The Second Part: In Which Are Set Forth His Misfortunes Anent The Appin Murder; His Troubles With Lord Advocate Grant; Captivity On The Bass Rock; Journey Into Holland And France; And Singular Relations With James More Drummond Or Macgregor, A Son Of The Notorious Rob Roy, And His Daughter Catriona","Stevenson, Robert Louis",1850.0,1894.0,['en'],174,"{'Scotland -- History -- 18th century -- Fiction', 'Historical fiction'}"
49,3692,PG1426,The Recruit,"Balzac, Honoré de",1799.0,1850.0,['en'],136,{'French fiction -- Translations into English'}
50,3745,PG14334,The Range Dwellers,"Bower, B. M.",1871.0,1940.0,['en'],118,"{'Automobiles -- Fiction', 'Ranch life -- Fiction', 'Western stories', 'Cowboys -- Fiction', 'Ranchers -- Fiction'}"
51,3759,PG14352,Patty and Azalea,"Wells, Carolyn",1862.0,1942.0,['en'],83,"{'Conduct of life -- Juvenile fiction', 'Mystery fiction', 'Young women -- Juvenile fiction'}"
52,4477,PG1518,"King Henry IV, the Second Part","Shakespeare, William",1564.0,1616.0,['en'],246,"{'Great Britain -- History -- Henry IV, 1399-1413 -- Drama', 'Historical drama', 'Henry IV, King of England, 1367-1413 -- Drama'}"
53,5518,PG1640,Lilith: A Romance,"MacDonald, George",1824.0,1905.0,['en'],929,{'Fantasy fiction'}
55,5621,PG1652,"The Survivors of the Chancellor: Diary of J.R. Kazallon, Passenger","Verne, Jules",1828.0,1905.0,['en'],219,"{'Ship captains -- Fiction', 'Shipwrecks -- Fiction', 'Shipwreck victims -- Fiction', 'Sea stories', 'Cargo ships -- Fiction'}"
56,5765,PG1668,"The Tapestried Chamber, and Death of the Laird's Jock","Scott, Walter",1771.0,1832.0,['en'],364,"{'Scotland -- Social life and customs -- Fiction', 'Ghost stories'}"
57,5922,PG1688,The People of the Abyss,"London, Jack",1876.0,1916.0,['en'],992,"{'London (England) -- Social conditions', 'Poor -- England -- London'}"
60,6398,PG1743,Twelve Stories and a Dream,"Wells, H. G. (Herbert George)",1866.0,1946.0,['en'],629,"{'Science fiction, English', 'Short stories'}"
61,6526,PG1761,My Buried Treasure,"Davis, Richard Harding",1864.0,1916.0,['en'],164,"{'Short stories', 'Fiction'}"
65,7116,PG1843,"Vera, the Medium","Davis, Richard Harding",1864.0,1916.0,['en'],171,"{'Mediums -- Fiction', 'Women -- Fiction'}"
68,7915,PG1937,The Second Jungle Book,"Kipling, Rudyard",1865.0,1936.0,['en'],1031,"{'Jungle animals -- Fiction', 'Mowgli (Fictitious character) -- Fiction', 'India -- Fiction'}"
70,9467,PG21336,"The skipper's wooing, and The brown man's servant","Jacobs, W. W. (William Wymark)",1863.0,1943.0,['en'],176,{'Sailors -- Fiction'}
75,10015,PG21932,Embarrassments,"James, Henry",1843.0,1916.0,['en'],199,{'Fiction'}
77,10566,PG225,At the Back of the North Wind,"MacDonald, George",1824.0,1905.0,['en'],917,{'Fairy tales'}
79,11793,PG24133,The Long Run: 1916,"Wharton, Edith",1862.0,1937.0,['en'],166,"{'United States -- Social life and customs -- Fiction', 'Man-woman relationships -- Fiction'}"
80,11952,PG24348,The Choice: 1916,"Wharton, Edith",1862.0,1937.0,['en'],160,"{'Triangles (Interpersonal relations) -- Fiction', 'Short stories', 'Married people -- Fiction'}"
81,12951,PG2555,Under the Redwoods,"Harte, Bret",1836.0,1902.0,['en'],183,"{'San Francisco (Calif.) -- Fiction', 'California -- Social life and customs -- Fiction', 'Short stories', 'American fiction -- 19th century'}"
85,13352,PG2601,"Heartsease; Or, The Brother's Wife","Yonge, Charlotte M. (Charlotte Mary)",1823.0,1901.0,['en'],259,"{'England -- Social life and customs -- 19th century -- Fiction', 'Family -- England -- Fiction', 'Upper class -- England -- Fiction', 'Marriage -- Fiction', 'English fiction -- 19th century'}"
86,13920,PG2676,"The Bell-Ringer of Angel's, and Other Stories","Harte, Bret",1836.0,1902.0,['en'],178,"{'Short stories', 'American fiction -- 19th century', 'Western stories'}"
87,14178,PG2712,A Drift from Redwood Camp,"Harte, Bret",1836.0,1902.0,['en'],192,"{'California -- Social life and customs -- Fiction', 'American fiction -- 19th century', 'Western stories'}"
90,14302,PG2728,Hunter Quatermain's Story,"Haggard, H. Rider (Henry Rider)",1856.0,1925.0,['en'],282,"{'Hunting guides -- Fiction', 'Africa -- Fiction', 'Quatermain, Allan (Fictitious character) -- Fiction', 'Short stories'}"
92,14500,PG2755,Murat: Celebrated Crimes,"Dumas, Alexandre",1802.0,1870.0,['en'],289,{'Crime'}
96,15529,PG2883,The Gold Bag,"Wells, Carolyn",1862.0,1942.0,['en'],140,{'Detective and mystery stories'}
97,15728,PG290,"The Stark Munro Letters: Being series of twelve letters written by J. Stark Munro, M.B., to his friend and former fellow-student, Herbert Swanborough, of Lowell, Massachusetts, during the years 1881-1884","Doyle, Arthur Conan",1859.0,1930.0,['en'],265,{'Epistolary fiction'}
100,16560,PG30059,"The Wings of the Dove, Volume II","James, Henry",1843.0,1916.0,['en'],243,"{'Venice (Italy) -- Fiction', 'Triangles (Interpersonal relations) -- Fiction', 'Americans -- England -- Fiction', 'Young women -- Fiction', 'London (England) -- Fiction', 'Terminally ill -- Fiction', 'Americans -- Italy -- Fiction', 'Love stories'}"
104,16695,PG30212,The Great Cattle Trail,"Ellis, Edward Sylvester",1840.0,1916.0,['en'],132,{'West (U.S.) -- Juvenile fiction'}
105,16850,PG30376,The snow-image: a childish miracle,"Hawthorne, Nathaniel",1804.0,1864.0,['en'],146,"{'Fantasy literature', ""Children's stories""}"
107,16903,PG30434,Occasion ... for Disaster,"Garrett, Randall",1927.0,1987.0,['en'],136,"{'United States. Federal Bureau of Investigation -- Fiction', 'Science fiction', 'Psychic ability -- Fiction', 'Telepathy -- Fiction'}"
108,17414,PG31033,James VI and the Gowrie Mystery,"Lang, Andrew",1844.0,1912.0,['en'],196,"{'Gowrie Conspiracy, 1600'}"
109,17472,PG310,Before Adam,"London, Jack",1876.0,1916.0,['en'],457,"{'Prehistoric peoples -- Fiction', 'Fantasy fiction', 'Dreams -- Fiction'}"
110,18099,PG3180,A Double Barrelled Detective Story,"Twain, Mark",1835.0,1910.0,['en'],337,"{'American fiction -- 20th century', 'Detective and mystery stories'}"
112,18230,PG3195,Mark Twain's Letters — Volume 3 (1876-1885),"Twain, Mark",1835.0,1910.0,['en'],398,"{'Authors, American -- 19th century -- Correspondence', 'Twain, Mark, 1835-1910 -- Correspondence'}"
113,18578,PG32342,"Davenport Dunn, a Man of Our Day. Volume 2 (of 2)","Lever, Charles James",1806.0,1872.0,['en'],265,"{'Capitalists and financiers -- Fiction', 'Aristocracy (Social class) -- Great Britain -- Fiction'}"
114,18652,PG32424,Arthur O'Leary: His Wanderings And Ponderings In Many Lands,"Lever, Charles James",1806.0,1872.0,['en'],248,{'Fiction'}
116,18924,PG32693,That Boy of Norcott's,"Lever, Charles James",1806.0,1872.0,['en'],116,{'Fiction'}
118,19801,PG3363,Fennel and Rue,"Howells, William Dean",1837.0,1920.0,['en'],182,"{'Fan mail -- Fiction', 'Editors -- Fiction', 'Novelists -- Fiction'}"
119,20156,PG3402,The Parlor Car,"Howells, William Dean",1837.0,1920.0,['en'],169,"{'American drama -- 19th century', 'Comedy plays'}"
120,20209,PG3409,Barchester Towers,"Trollope, Anthony",1815.0,1882.0,['en'],683,"{'Domestic fiction', 'Barchester (England : Imaginary place) -- Fiction', 'Barsetshire (England: Imaginary place) -- Fiction', 'Clergy -- Fiction'}"
125,22894,PG37175,The Boy Aviators' Flight for a Fortune,"Goldfrap, John Henry",1879.0,1917.0,['en'],180,"{'Flight -- Juvenile fiction', 'Aeronautics -- Juvenile fiction'}"
128,24234,PG386,"Virginibus Puerisque, and Other Papers","Stevenson, Robert Louis",1850.0,1894.0,['en'],353,{'Essays'}
129,24762,PG39307,"Rome, Turkey and Jerusalem","Hoare, Edward",1812.0,1894.0,['en'],119,"{'Bible -- Prophecies', 'Second Advent', 'Theology, Doctrinal -- Popular works'}"
130,24841,PG39401,The frontiersmen : $b A novel,"Aimard, Gustave",1818.0,1883.0,['en'],150,"{'Indians of North America -- New York (State) -- Fiction', 'Frontier and pioneer life -- New York (State) -- Fiction', 'Iroquois Indians -- Fiction'}"
133,25758,PG40434,The Place of Dragons: A Mystery,"Le Queux, William",1864.0,1927.0,['en'],160,"{'Detective and mystery stories', 'England -- Fiction'}"
135,26038,PG40723,The Battle of Life: A Love Story,"Dickens, Charles",1812.0,1870.0,['en'],282,"{'England -- Social life and customs -- 19th century -- Fiction', 'Christmas stories, English'}"
