,Unnamed: 0,id,title,author,authoryearofbirth,authoryearofdeath,language,downloads,subjects
0,403,PG10567,"The Guardian Angel: Ship's Company, Part 7.","Jacobs, W. W. (William Wymark)",1863.0,1943.0,['en'],94,"{'Humorous stories, English', 'England -- Social life and customs -- Fiction'}"
9,1247,PG11476,"Husbandry: Deep Waters, Part 6.","Jacobs, W. W. (William Wymark)",1863.0,1943.0,['en'],129,"{'Humorous stories, English', 'Sailors -- Fiction', 'England -- Social life and customs -- Fiction'}"
74,10009,PG21927,Short Cruises,"Jacobs, W. W. (William Wymark)",1863.0,1943.0,['en'],218,"{'River life -- Fiction', 'Humorous stories, English', 'England -- Social life and customs -- Fiction'}"
73,9704,PG215,The call of the wild,"London, Jack",1876.0,1916.0,['en'],6642,"{'Dogs -- Fiction', 'Sled dogs -- Fiction', 'Feral dogs -- Fiction', 'Animal welfare -- Fiction', 'Klondike River Valley (Yukon) -- Fiction', 'Adventure stories', 'Pet theft -- Fiction', 'Nature stories'}"
1,406,PG1056,Martin Eden,"London, Jack",1876.0,1916.0,['en'],2658,"{'Working class -- Fiction', 'Authors -- Fiction', 'Bildungsromans', 'San Francisco (Calif.) -- Fiction', 'Young men -- Fiction', 'Autobiographical fiction'}"
13,1410,PG1164,The iron heel,"London, Jack",1876.0,1916.0,['en'],1152,"{'Science fiction', 'Political fiction', 'Dystopias -- Fiction', 'Revolutionaries -- Fiction', 'Revolutions -- Fiction', 'Socialism -- Fiction', 'Oligarchy -- Fiction'}"
460,55723,PG8511,"The Three Cities Trilogy: Lourdes, Volume 1","Zola, Émile",1840.0,1902.0,['en'],110,"{'Lourdes (France) -- Fiction', 'Christian pilgrims and pilgrimages -- Fiction', 'Catholics -- Fiction', 'Clergy -- Fiction'}"
45,3339,PG13851,The Downfall,"Zola, Émile",1840.0,1902.0,['en'],172,"{'Franco-Prussian War, 1870-1871 -- Fiction', 'War stories'}"
2,524,PG1069,Four Short Stories By Emile Zola,"Zola, Émile",1840.0,1902.0,['en'],537,"{'France -- Social life and customs -- Fiction', 'Short stories'}"
3,695,PG10881,Crescent and Iron Cross,"Benson, E. F. (Edward Frederic)",1867.0,1940.0,['en'],151,"{'Turkey -- Foreign relations -- Germany', 'Germany -- Foreign relations -- Turkey', 'Armenian question', 'World War, 1914-1918 -- Turkey'}"
